,Date,Income,Tax,SuperContrib,SuperBalance,SuperValue,LoanDebt,Expenses,RemainingIncome,SavedAmt
102,2028-07-01,4333.333333333333,703.8895833333332,411.66666666666663,22004.333333333365,29259.32557585461,3080.66,1108.464343285779,-559.6805932857787,0.0
103,2028-08-01,4333.333333333333,703.8895833333332,411.66666666666663,22206.222222222255,29608.520537067216,3080.66,1113.2356426006718,-564.4518926006722,0.0
104,2028-09-01,4333.333333333333,703.8895833333332,411.66666666666663,22408.111111111146,29959.461473085885,3080.66,1000.0,-451.2162500000004,0.0
105,2028-10-01,4333.333333333333,703.8895833333332,411.66666666666663,22610.000000000036,30312.157113784648,3080.66,1109.6807502903828,-560.8970002903825,0.0
106,2028-11-01,4333.333333333333,703.8895833333332,411.66666666666663,22811.888888888927,30666.6162326869,3080.66,1000.0,-451.2162500000004,0.0
107,2028-12-01,4333.333333333333,703.8895833333332,411.66666666666663,23013.777777777817,31022.84764718367,3080.66,1027.0987874601524,-478.3150374601528,0.0
108,2029-01-01,4333.333333333333,703.8895833333332,411.66666666666663,23215.666666666708,31380.860218752918,3080.66,1082.5059353454483,-533.7221853454485,0.0
109,2029-02-01,4333.333333333333,703.8895833333332,411.66666666666663,23417.5555555556,31740.662853180012,3080.66,1155.1730744450967,-606.3893244450965,0.0
110,2029-03-01,4333.333333333333,703.8895833333332,411.66666666666663,23619.44444444449,32102.264500779245,3080.66,924.0202931264263,-375.2365431264261,0.0
111,2029-04-01,4333.333333333333,703.8895833333332,411.66666666666663,23821.33333333338,32465.674156616475,2745.73,1000.0,-116.28625000000011,0.0
112,2029-05-01,4333.333333333333,703.8895833333332,411.66666666666663,24023.22222222227,32830.90086073289,2745.73,897.1854262384297,-13.471676238429609,0.0
113,2029-06-01,4333.333333333333,703.8895833333332,411.66666666666663,24225.11111111116,33197.95369836988,2745.73,1104.2643545441179,-220.55060454411796,0.0
114,2029-07-01,4333.333333333333,703.8895833333332,411.66666666666663,24427.00000000005,33566.84180019505,2745.73,1000.0,-116.28625000000011,0.0
115,2029-08-01,4333.333333333333,703.8895833333332,411.66666666666663,24628.88888888894,33937.57434252935,2745.73,1000.0,-116.28625000000011,0.0
116,2029-09-01,4333.333333333333,703.8895833333332,411.66666666666663,24830.777777777832,34310.16054757532,1583.51,1066.4848839897013,979.4488660102984,244.8622165025746
117,2029-10-01,4333.333333333333,703.8895833333332,411.66666666666663,25032.666666666722,34684.609683646515,1583.51,1000.0,1045.9337499999997,261.4834374999999
118,2029-11-01,4333.333333333333,703.8895833333332,411.66666666666663,25234.555555555613,35060.93106539807,1583.51,1169.4463462975027,876.487403702497,219.12185092562424
119,2029-12-01,4333.333333333333,703.8895833333332,411.66666666666663,25436.444444444503,35439.134054058384,1583.51,1000.0,1045.9337499999997,261.4834374999999
120,2030-01-01,4333.333333333333,703.8895833333332,411.66666666666663,25638.333333333394,35819.228057662,1583.51,815.2118852515922,1230.7218647484074,307.68046618710184
121,2030-02-01,4333.333333333333,703.8895833333332,411.66666666666663,25840.222222222284,36201.22253128364,1583.51,1000.0,1045.9337499999997,261.4834374999999
122,2030-03-01,4333.333333333333,703.8895833333332,411.66666666666663,26042.111111111175,36585.12697727338,1583.51,956.0565871206646,1089.8771628793352,272.4692907198338
123,2030-04-01,4333.333333333333,703.8895833333332,411.66666666666663,26244.000000000065,36970.95094549307,1583.51,1000.0,1045.9337499999997,261.4834374999999
124,2030-05-01,4333.333333333333,703.8895833333332,411.66666666666663,26445.888888888956,37358.704033553855,1583.51,1000.0,1045.9337499999997,261.4834374999999
125,2030-06-01,4333.333333333333,703.8895833333332,411.66666666666663,26647.777777777846,37748.39588705495,1583.51,837.1984536447361,1208.7352963552635,302.18382408881587
126,2030-07-01,4333.333333333333,703.8895833333332,411.66666666666663,26849.666666666737,38140.036199823546,1583.51,907.6388015515503,1138.2949484484493,284.5737371121123
127,2030-08-01,4333.333333333333,703.8895833333332,411.66666666666663,27051.555555555628,38533.63471415599,1583.51,1000.0,1045.9337499999997,261.4834374999999
128,2030-09-01,4333.333333333333,703.8895833333332,411.66666666666663,27253.444444444518,38929.201221060095,1583.51,1062.8639918379513,983.0697581620484,245.7674395405121
129,2030-10-01,4333.333333333333,703.8895833333332,411.66666666666663,27455.33333333341,39326.74556049872,1583.51,902.9682668325753,1142.9654831674243,285.74137079185607
130,2030-11-01,4333.333333333333,703.8895833333332,411.66666666666663,27657.2222222223,39726.27762163454,1583.51,1076.104093167725,969.8296568322748,242.4574142080687
131,2030-12-01,4333.333333333333,703.8895833333332,411.66666666666663,27859.11111111119,40127.807343076034,1583.51,1000.0,1045.9337499999997,261.4834374999999
132,2031-01-01,4333.333333333333,703.8895833333332,411.66666666666663,28061.00000000008,40531.34471312474,1583.51,1089.8346012662698,956.0991487337296,239.0247871834324
133,2031-02-01,4333.333333333333,703.8895833333332,411.66666666666663,28262.88888888897,40936.89977002369,1583.51,1000.0,1045.9337499999997,261.4834374999999
134,2031-03-01,4333.333333333333,703.8895833333332,411.66666666666663,28464.77777777786,41344.48260220713,1583.51,1029.2255467015739,1016.7082032984258,254.17705082460645
135,2031-04-01,4333.333333333333,703.8895833333332,411.66666666666663,28666.66666666675,41754.103348551485,1583.51,894.6119239417516,1151.321826058248,287.830456514562
136,2031-05-01,4333.333333333333,703.8895833333332,411.66666666666663,28868.555555555642,42165.772198627565,1583.51,1000.0,1045.9337499999997,261.4834374999999
137,2031-06-01,4333.333333333333,703.8895833333332,411.66666666666663,29070.444444444533,42579.49939295403,1583.51,1000.0,1045.9337499999997,261.4834374999999
138,2031-07-01,4333.333333333333,703.8895833333332,411.66666666666663,29272.333333333423,42995.29522325212,1583.51,1077.9458169116342,967.9879330883655,241.99698327209137
139,2031-08-01,4333.333333333333,703.8895833333332,411.66666666666663,29474.222222222314,43413.1700327017,1583.51,956.7165781436904,1089.2171718563095,272.3042929640774
140,2031-09-01,4333.333333333333,703.8895833333332,411.66666666666663,29676.111111111204,43833.13421619853,1583.51,1000.0,1045.9337499999997,261.4834374999999
141,2031-10-01,4333.333333333333,703.8895833333332,411.66666666666663,29878.000000000095,44255.198220612845,1583.51,1000.0,1045.9337499999997,261.4834374999999
142,2031-11-01,4333.333333333333,703.8895833333332,411.66666666666663,30079.888888888985,44679.372545049235,1583.51,834.8211292074545,1211.1126207925454,302.77815519813635
143,2031-12-01,4333.333333333333,703.8895833333332,411.66666666666663,30281.777777777876,45105.667741107805,1583.51,1000.0,1045.9337499999997,261.4834374999999
144,2032-01-01,4333.333333333333,703.8895833333332,411.66666666666663,30483.666666666766,45534.09441314667,1583.51,1000.0,1045.9337499999997,261.4834374999999
145,2032-02-01,4333.333333333333,703.8895833333332,411.66666666666663,30685.555555555657,45964.66321854572,1583.51,1070.653062073171,975.2806879268287,243.82017198170718
146,2032-03-01,4333.333333333333,703.8895833333332,411.66666666666663,30887.444444444547,46397.38486797177,1583.51,1000.0,1045.9337499999997,261.4834374999999
147,2032-04-01,4333.333333333333,703.8895833333332,411.66666666666663,31089.333333333438,46832.27012564495,1583.51,1000.0,1045.9337499999997,261.4834374999999
148,2032-05-01,4333.333333333333,703.8895833333332,411.66666666666663,31291.222222222328,47269.3298096065,1583.51,1000.0,1045.9337499999997,261.4834374999999
149,2032-06-01,4333.333333333333,703.8895833333332,411.66666666666663,31493.11111111122,47708.574791987856,1583.51,1020.3813638622703,1025.5523861377296,256.3880965344324
150,2032-07-01,4333.333333333333,703.8895833333332,411.66666666666663,31695.00000000011,48150.01599928112,1583.51,926.7506798925272,1119.1830701074723,279.7957675268681
151,2032-08-01,4333.333333333333,703.8895833333332,411.66666666666663,31896.888888889,48593.664412610844,1583.51,1013.2740890811265,1032.6596609188732,258.1649152297183
152,2032-09-01,4333.333333333333,703.8895833333332,411.66666666666663,32098.77777777789,49039.53106800722,1583.51,1000.0,1045.9337499999997,261.4834374999999
153,2032-10-01,4333.333333333333,703.8895833333332,411.66666666666663,32300.66666666678,49487.62705668058,1583.51,1000.0,1045.9337499999997,261.4834374999999
154,2032-11-01,4333.333333333333,703.8895833333332,411.66666666666663,32502.55555555567,49937.96352529731,1583.51,1000.0,1045.9337499999997,261.4834374999999
155,2032-12-01,4333.333333333333,703.8895833333332,411.66666666666663,32704.44444444456,50390.55167625712,1583.51,954.1317264266576,1091.802023573342,272.9505058933355
156,2033-01-01,4333.333333333333,703.8895833333332,411.66666666666663,32906.33333333345,50845.402767971726,1583.51,1000.0,1045.9337499999997,261.4834374999999
157,2033-02-01,4333.333333333333,703.8895833333332,411.66666666666663,33108.22222222234,51302.52811514491,1583.51,1118.252414205001,927.6813357949986,231.92033394874966
158,2033-03-01,4333.333333333333,703.8895833333332,411.66666666666663,33310.11111111123,51761.93908905396,1583.51,1031.359131280541,1014.5746187194586,253.64365467986465
159,2033-04-01,4333.333333333333,703.8895833333332,411.66666666666663,33512.000000000124,52223.64711783255,1583.51,1000.0,1045.9337499999997,261.4834374999999
160,2033-05-01,4333.333333333333,703.8895833333332,411.66666666666663,33713.888888889014,52687.66368675503,1583.51,1015.8160490900548,1030.1177009099447,257.5294252274862
161,2033-06-01,4333.333333333333,703.8895833333332,411.66666666666663,33915.777777777905,53154.00033852213,1583.51,1000.0,1045.9337499999997,261.4834374999999
162,2033-07-01,4333.333333333333,703.8895833333332,411.66666666666663,34117.666666666795,53622.66867354806,1583.51,1000.0,1045.9337499999997,261.4834374999999
163,2033-08-01,4333.333333333333,703.8895833333332,411.66666666666663,34319.555555555686,54093.680350249124,1583.51,1152.3433915934784,893.5903584065213,223.39758960163033
164,2033-09-01,4333.333333333333,703.8895833333332,411.66666666666663,34521.444444444576,54567.04708533369,1583.51,1000.0,1045.9337499999997,261.4834374999999
165,2033-10-01,4333.333333333333,703.8895833333332,411.66666666666663,34723.33333333347,55042.78065409368,1583.51,1000.0,1045.9337499999997,261.4834374999999
166,2033-11-01,4333.333333333333,703.8895833333332,411.66666666666663,34925.22222222236,55520.89289069747,1583.51,1000.0,1045.9337499999997,261.4834374999999
167,2033-12-01,4333.333333333333,703.8895833333332,411.66666666666663,35127.11111111125,56001.39568848428,1583.51,867.5744962539363,1178.3592537460636,294.5898134365159
168,2034-01-01,4333.333333333333,703.8895833333332,411.66666666666663,35329.00000000014,56484.30100026002,1583.51,1153.2586439388172,892.6751060611823,223.16877651529558
169,2034-02-01,4333.333333333333,703.8895833333332,411.66666666666663,35530.88888888903,56969.620838594645,1583.51,1000.0,1045.9337499999997,261.4834374999999
170,2034-03-01,4333.333333333333,703.8895833333332,411.66666666666663,35732.77777777792,57457.36727612094,1583.51,1164.1709988698512,881.7627511301484,220.4406877825371
171,2034-04-01,4333.333333333333,703.8895833333332,411.66666666666663,35934.66666666681,57947.55244583487,1583.51,904.7590910683016,1141.174658931698,285.2936647329245
172,2034-05-01,4333.333333333333,703.8895833333332,411.66666666666663,36136.5555555557,58440.188541397365,1583.51,1074.5501004727778,971.3836495272217,242.84591238180542
173,2034-06-01,4333.333333333333,703.8895833333332,411.66666666666663,36338.44444444459,58935.287817437675,1583.51,859.5897595377631,1186.3439904622364,296.5859976155591
174,2034-07-01,4333.333333333333,703.8895833333332,411.66666666666663,36540.33333333348,59432.86258985818,1583.51,923.4754388110784,1122.4583111889215,280.61457779723037
175,2034-08-01,4333.333333333333,703.8895833333332,411.66666666666663,36742.22222222237,59932.92523614079,1583.51,1000.0,1045.9337499999997,261.4834374999999
176,2034-09-01,4333.333333333333,703.8895833333332,411.66666666666663,36944.11111111126,60435.48819565482,1583.51,1000.0,1045.9337499999997,261.4834374999999
177,2034-10-01,4333.333333333333,703.8895833333332,411.66666666666663,37146.00000000015,60940.56396996642,1583.51,1126.8181794249876,919.115570575012,229.778892643753
178,2034-11-01,4333.333333333333,703.8895833333332,411.66666666666663,37347.88888888904,61448.16512314957,1583.51,898.3056481289838,1147.628101871016,286.907025467754
179,2034-12-01,4333.333333333333,703.8895833333332,411.66666666666663,37549.777777777934,61958.30428209864,1583.51,976.3120206833861,1069.6217293166137,267.4054323291534
180,2035-01-01,4333.333333333333,703.8895833333332,411.66666666666663,37751.666666666824,62470.994136842455,1583.51,1000.0,1045.9337499999997,261.4834374999999
181,2035-02-01,4333.333333333333,703.8895833333332,411.66666666666663,37953.555555555715,62986.24744085999,1583.51,1000.0,1045.9337499999997,261.4834374999999
